timestamp,value,predicted
1396372800,79.99996928,79.99496
1396373100,79.99996928,79.99488
1396373400,79.99996928,79.99746
1396373700,79.99996928,79.998604
1396374000,79.99996928,79.99886
1396374300,79.99996928,79.99745
1396374600,79.99996928,79.99865
1396374900,79.99996928,79.997894
1396375200,31.999993856,79.99972
1396375500,31.999993856,80.04729
1396375800,31.999993856,79.90092
1396376100,31.999993856,79.04848
1396376400,31.999993856,79.039734
1396376700,31.999993856,77.432724
1396377000,31.999993856,76.19461
1396377300,31.999993856,75.11362
1396377600,31.999993856,75.175316
1396377900,31.999993856,70.874664
1396378200,31.999993856,73.77148
1396378500,31.999993856,74.01976
1396378800,22.3999987712,74.83579
1396379100,22.3999987712,71.14569
1396379400,22.3999987712,71.874016
1396379700,22.3999987712,65.5349
1396380000,22.3999987712,58.93048
1396380300,22.3999987712,58.927876
1396380600,22.3999987712,67.464165
1396380900,22.3999987712,55.479973
1396381200,22.3999987712,57.643024
1396381500,22.3999987712,49.655594
1396381800,22.3999987712,47.061943
1396382100,22.3999987712,33.369755
1396382400,20.4799997542,37.91838
1396382700,20.4799997542,39.470627
1396383000,20.4799997542,43.09747
1396383300,20.4799997542,31.332094
1396383600,20.4799997542,29.932339
1396383900,20.4799997542,24.301405
1396384200,20.4799997542,30.822262
1396384500,20.4799997542,42.5424
1396384800,20.4799997542,39.367493
1396385100,20.4799997542,17.64873
1396385400,20.4799997542,13.449163
1396385700,20.4799997542,8.14374
1396386000,20.0959999508,33.178997
1396386300,20.0959999508,36.061935
1396386600,20.0959999508,20.524244
1396386900,20.0959999508,22.376413
1396387200,20.0959999508,14.897629
1396387500,20.0959999508,3.3998625
1396387800,20.0959999508,15.359335
1396388100,20.0959999508,19.653072
1396388400,20.0959999508,18.974588
1396388700,20.0959999508,14.573312
1396389000,20.0959999508,12.424917
1396389300,20.0959999508,3.1582098
1396389600,20.0191999902,21.745155
1396389900,20.0191999902,19.138933
1396390200,20.0191999902,20.307337
1396390500,20.0191999902,11.990411
1396390800,20.0191999902,6.6458526
1396391100,20.0191999902,14.111212
1396391400,20.0191999902,16.871096
1396391700,20.0191999902,20.23216
1396392000,20.0191999902,17.662683
1396392300,20.0191999902,5.322192
1396392600,20.0191999902,10.026898
1396392900,20.0191999902,4.6045785
1396393200,20.003839998,13.00219
1396393500,20.003839998,15.536308
1396393800,20.003839998,15.156707
1396394100,20.003839998,11.025283
1396394400,20.003839998,13.861905
1396394700,20.003839998,19.349209
1396395000,20.003839998,19.549791
1396395300,20.003839998,19.775604
1396395600,20.003839998,20.461641
1396395900,20.003839998,19.391521
1396396200,20.003839998,19.435863
1396396500,20.003839998,19.899319
1396396800,20,19.9697
1396397100,20,19.977032
1396397400,20,19.967978
1396397700,20,19.929607
1396398000,20,20.001554
1396398300,20,19.90276
1396398600,20,19.974098
1396398900,20,19.98852
1396399200,20,20.018997
1396399500,20,19.91104
1396399800,20,19.964294
1396400100,20,19.957802
1396400400,20,19.999859
1396400700,20,19.986626
1396401000,20,19.994478
1396401300,20,19.968431
1396401600,20,19.980997
1396401900,20,19.973438
1396402200,20,20.006138
1396402500,20,20.001451
1396402800,20,19.999823
1396403100,20,19.98072
1396403400,20,19.998451
1396403700,20,19.996944
1396404000,20,20.000418
1396404300,20,19.996483
1396404600,20,19.999977
1396404900,20,19.99912
1396405200,20,19.994833
1396405500,20,19.994915
1396405800,20,20.002523
1396406100,20,20.000362
1396406400,20,19.998348
1396406700,20,19.999212
1396407000,20,19.996613
1396407300,20,20.000158
1396407600,20,20.000345
1396407900,20,19.999575
1396408200,20,19.999659
1396408500,20,19.999039
1396408800,20,19.999596
1396409100,20,19.999409
1396409400,20,20.000662
1396409700,20,20.000143
1396410000,20,20.000298
1396410300,20,19.99976
1396410600,20,20.000166
1396410900,20,19.999865
1396411200,20,20
1396411500,20,20
1396411800,20,20
1396412100,20,20
1396412400,20,20
1396412700,20,20
1396413000,20,20
1396413300,20,20
1396413600,20,20
1396413900,20,20
1396414200,20,20
1396414500,20,20
1396414800,20,20
1396415100,20,20
1396415400,20,20
1396415700,20,20
1396416000,20,20
1396416300,20,20
1396416600,20,20
1396416900,20,20
1396417200,20,20
1396417500,20,20
1396417800,20,20
1396418100,20,20
1396418400,20,20
1396418700,20,20
1396419000,20,20
1396419300,20,20
1396419600,20,20
1396419900,20,20
1396420200,20,20
1396420500,20,20
1396420800,20,20
1396421100,20,20
1396421400,20,20
1396421700,20,20
1396422000,20,20
1396422300,20,20
1396422600,20,20
1396422900,20,20
1396423200,20,20
1396423500,20,20
1396423800,20,20
1396424100,20,20
1396424400,20,20
1396424700,20,20
1396425000,20,20
1396425300,20,20
1396425600,20,20
1396425900,20,20
1396426200,20,20
1396426500,20,20
1396426800,20,20
1396427100,20,20
1396427400,20,20
1396427700,20,20
1396428000,20,20
1396428300,20,20
1396428600,20,20
1396428900,20,20
1396429200,68,20
1396429500,68,22.595083
1396429800,68,25.380882
1396430100,68,28.814262
1396430400,68,31.970045
1396430700,68,37.498962
1396431000,68,39.45935
1396431300,68,46.798233
1396431600,68,52.006966
1396431900,68,49.374428
1396432200,68,57.126553
1396432500,68,61.7414
1396432800,77.6,72.44275
1396433100,77.6,70.06899
1396433400,77.6,74.234726
1396433700,77.6,69.08629
1396434000,77.6,76.42294
1396434300,77.6,74.71837
1396434600,77.6,82.314384
1396434900,77.6,83.54846
1396435200,77.6,82.05381
1396435500,77.6,73.22094
1396435800,77.6,80.78356
1396436100,77.6,81.349594
1396436400,79.52,77.30565
1396436700,79.52,74.87281
1396437000,79.52,94.0188
1396437300,79.52,86.2849
1396437600,79.52,85.895645
1396437900,79.52,85.67977
1396438200,79.52,92.63577
1396438500,79.52,90.754875
1396438800,79.52,86.62097
1396439100,79.52,76.748276
1396439400,79.52,71.575836
1396439700,79.52,78.601
1396440000,79.904,80.1254
1396440300,79.904,85.83495
1396440600,79.904,88.771576
1396440900,79.904,73.873116
1396441200,79.904,78.37276
1396441500,79.904,68.34332
1396441800,79.904,85.233665
1396442100,79.904,83.0823
1396442400,79.904,77.696594
1396442700,79.904,81.0235
1396443000,79.904,81.15667
1396443300,79.904,74.680756
1396443600,79.9808,82.615
1396443900,79.9808,91.46616
1396444200,79.9808,83.19863
1396444500,79.9808,81.9283
1396444800,79.9808,83.05599
1396445100,79.9808,80.07332
1396445400,79.9808,84.279594
1396445700,79.9808,80.86591
1396446000,79.9808,81.22559
1396446300,79.9808,80.132706
1396446600,79.9808,79.79889
1396446900,79.9808,80.4275
1396447200,79.99616,80.212006
1396447500,79.99616,79.988785
1396447800,79.99616,80.23482
1396448100,79.99616,79.755104
1396448400,79.99616,80.226295
1396448700,79.99616,79.66028
1396449000,79.99616,80.061134
1396449300,79.99616,79.98554
1396449600,79.99616,79.94479
1396449900,79.99616,79.98871
1396450200,79.99616,79.82152
1396450500,79.99616,79.83217
1396450800,79.999232,80.037796
1396451100,79.999232,79.98685
1396451400,79.999232,79.98283
1396451700,79.999232,79.917206
1396452000,79.999232,79.90109
1396452300,79.999232,79.93165
1396452600,79.999232,80.00119
1396452900,79.999232,80.04424
1396453200,79.999232,80.05503
1396453500,79.999232,79.96268
1396453800,79.999232,80.018585
1396454100,79.999232,79.947205
1396454400,79.9998464,79.98819
1396454700,79.9998464,80.01122
1396455000,79.9998464,79.99296
1396455300,79.9998464,79.98566
1396455600,79.9998464,79.986916
1396455900,79.9998464,79.9813
1396456200,79.9998464,79.99036
1396456500,79.9998464,79.9878
1396456800,79.9998464,79.98992
1396457100,79.9998464,79.991806
1396457400,79.9998464,79.99256
1396457700,79.9998464,79.99955
1396458000,79.99996928,79.99981
1396458300,79.99996928,79.99627
1396458600,79.99996928,79.99579
1396458900,79.99996928,79.99247
1396459200,79.99996928,79.99215
1396459500,79.99996928,79.99652
1396459800,79.99996928,80.00185
1396460100,79.99996928,79.99977
1396460400,79.99996928,79.998405
1396460700,79.99996928,79.996574
1396461000,79.99996928,79.99851
1396461300,79.99996928,79.997894
1396461600,31.999993856,79.99937
1396461900,31.999993856,78.73476
1396462200,31.999993856,75.838905
1396462500,31.999993856,72.46388
1396462800,31.999993856,72.2076
1396463100,31.999993856,67.76336
1396463400,31.999993856,65.528625
1396463700,31.999993856,59.571938
1396464000,31.999993856,59.00777
1396464300,31.999993856,54.7167
1396464600,31.999993856,49.5006
1396464900,31.999993856,51.976994
1396465200,22.3999987712,52.99473
1396465500,22.3999987712,51.968025
1396465800,22.3999987712,48.621395
1396466100,22.3999987712,41.12054
1396466400,22.3999987712,43.1134
1396466700,22.3999987712,30.297508
1396467000,22.3999987712,36.51177
1396467300,22.3999987712,34.919792
1396467600,22.3999987712,30.9471
1396467900,22.3999987712,27.011307
1396468200,22.3999987712,27.9246
1396468500,22.3999987712,32.777725
1396468800,20.4799997542,29.015066
1396469100,20.4799997542,39.541164
1396469400,20.4799997542,26.920708
1396469700,20.4799997542,29.660862
1396470000,20.4799997542,24.370441
1396470300,20.4799997542,37.760254
1396470600,20.4799997542,44.86638
1396470900,20.4799997542,28.96631
1396471200,20.4799997542,35.330055
1396471500,20.4799997542,27.326384
1396471800,20.4799997542,30.578485
1396472100,20.4799997542,16.884005
1396472400,20.0959999508,31.567549
1396472700,20.0959999508,32.905933
1396473000,20.0959999508,24.081486
1396473300,20.0959999508,22.786947
1396473600,20.0959999508,24.301634
1396473900,20.0959999508,28.361881
1396474200,20.0959999508,17.218475
1396474500,20.0959999508,33.57151
1396474800,20.0959999508,24.659237
1396475100,20.0959999508,17.122454
1396475400,20.0959999508,14.053065
1396475700,20.0959999508,16.855692
1396476000,20.0191999902,18.03111
1396476300,20.0191999902,19.214132
1396476600,20.0191999902,20.736261
1396476900,20.0191999902,17.405499
1396477200,20.0191999902,15.604029
1396477500,20.0191999902,15.461985
1396477800,20.0191999902,19.420984
1396478100,20.0191999902,20.5679
1396478400,20.0191999902,18.99075
1396478700,20.0191999902,18.70573
1396479000,20.0191999902,19.12956
1396479300,20.0191999902,20.226261
1396479600,20.003839998,20.161366
1396479900,20.003839998,20.460358
1396480200,20.003839998,20.087355
1396480500,20.003839998,19.936775
1396480800,20.003839998,19.796898
1396481100,20.003839998,19.855822
1396481400,20.003839998,19.958113
1396481700,20.003839998,20.232344
1396482000,20.003839998,20.141506
1396482300,20.003839998,19.950096
1396482600,20.003839998,20.080128
1396482900,20.003839998,19.971273
1396483200,20,20.063726
1396483500,20,20.009287
1396483800,20,20.03249
1396484100,20,20.036766
1396484400,20,20.087927
1396484700,20,20.002193
1396485000,20,20.079567
1396485300,20,20.043623
1396485600,20,20.090729
1396485900,20,20.001228
1396486200,20,20.013712
1396486500,20,19.988758
1396486800,20,20.016457
1396487100,20,20.004446
1396487400,20,20.016312
1396487700,20,20.003183
1396488000,20,20.010403
1396488300,20,20.002062
1396488600,20,20.01385
1396488900,20,20.004953
1396489200,20,19.993382
1396489500,20,19.999338
1396489800,20,19.99583
1396490100,20,19.999964
1396490400,20,20.00633
1396490700,20,20.00383
1396491000,20,20.002504
1396491300,20,20.000216
1396491600,20,20.0017
1396491900,20,20.002666
1396492200,20,20.001709
1396492500,20,20.001505
1396492800,20,20.001066
1396493100,20,19.999561
1396493400,20,20.00041
1396493700,20,19.999886
1396494000,20,20.000559
1396494300,20,20.000158
1396494600,20,20.000536
1396494900,20,20.000555
1396495200,20,20.000317
1396495500,20,20.00053
1396495800,20,20.000612
1396496100,20,20.00052
1396496400,20,20.00038
1396496700,20,20.000027
1396497000,20,20.00007
1396497300,20,20.00017
1396497600,20,20
1396497900,20,20
1396498200,20,20
1396498500,20,20
1396498800,20,20
1396499100,20,20
1396499400,20,20
1396499700,20,20
1396500000,20,20
1396500300,20,20
1396500600,20,20
1396500900,20,20
1396501200,20,20
1396501500,20,20
1396501800,20,20
1396502100,20,20
1396502400,20,20
1396502700,20,20
1396503000,20,20
1396503300,20,20
1396503600,20,20
1396503900,20,20
1396504200,20,20
1396504500,20,20
1396504800,20,20
1396505100,20,20
1396505400,20,20
1396505700,20,20
1396506000,20,20
1396506300,20,20
1396506600,20,20
1396506900,20,20
1396507200,20,20
1396507500,20,20
1396507800,20,20
1396508100,20,20
1396508400,20,20
1396508700,20,20
1396509000,20,20
1396509300,20,20
1396509600,20,20
1396509900,20,20
1396510200,20,20
1396510500,20,20
1396510800,20,20
1396511100,20,20
1396511400,20,20
1396511700,20,20
1396512000,20,20
1396512300,20,20
1396512600,20,20
1396512900,20,20
1396513200,20,20
1396513500,20,20
1396513800,20,20
1396514100,20,20
1396514400,20,20
1396514700,20,20
1396515000,20,20
1396515300,20,20
1396515600,68,20
1396515900,68,22.401623
1396516200,68,25.887835
1396516500,68,28.994686
1396516800,68,32.049194
1396517100,68,37.25332
1396517400,68,42.190483
1396517700,68,47.322575
1396518000,68,50.233
1396518300,68,54.85138
1396518600,68,56.309704
1396518900,68,57.278652
1396519200,77.6,62.377808
1396519500,77.6,67.20502
1396519800,77.6,78.63599
1396520100,77.6,74.03859
1396520400,77.6,72.68406
1396520700,77.6,74.586975
1396521000,77.6,86.63331
1396521300,77.6,82.78652
1396521600,77.6,72.76591
1396521900,77.6,73.22366
1396522200,77.6,71.44204
1396522500,77.6,79.033104
1396522800,79.52,79.19479
1396523100,79.52,90.18184
1396523400,79.52,82.76477
1396523700,79.52,85.28971
1396524000,79.52,86.82482
1396524300,79.52,81.02757
1396524600,79.52,86.474075
1396524900,79.52,87.11688
1396525200,79.52,91.319496
1396525500,79.52,79.958626
1396525800,79.52,65.10901
1396526100,79.52,70.828186
1396526400,79.904,77.826904
1396526700,79.904,89.41377
1396527000,79.904,83.509285
1396527300,79.904,79.31008
1396527600,79.904,94.63363
1396527900,79.904,89.735466
1396528200,79.904,87.83535
1396528500,79.904,90.54779
1396528800,79.904,91.27438
1396529100,79.904,84.926476
1396529400,79.904,80.91417
1396529700,79.904,78.47827
1396530000,79.9808,78.17504
1396530300,79.9808,84.43979
1396530600,79.9808,84.91045
1396530900,79.9808,84.31302
1396531200,79.9808,86.96463
1396531500,79.9808,83.767944
1396531800,79.9808,79.51939
1396532100,79.9808,80.52536
1396532400,79.9808,80.09408
1396532700,79.9808,80.22068
1396533000,79.9808,79.352776
1396533300,79.9808,79.81174
1396533600,79.99616,79.85152
1396533900,79.99616,80.108215
1396534200,79.99616,79.89713
1396534500,79.99616,79.89084
1396534800,79.99616,79.69788
1396535100,79.99616,79.986984
1396535400,79.99616,80.03116
1396535700,79.99616,79.66225
1396536000,79.99616,80.003914
1396536300,79.99616,79.75203
1396536600,79.99616,80.050804
1396536900,79.99616,80.056564
1396537200,79.999232,79.93027
1396537500,79.999232,79.97361
1396537800,79.999232,80.019844
1396538100,79.999232,80.005005
1396538400,79.999232,79.9725
1396538700,79.999232,80.02704
1396539000,79.999232,80.04364
1396539300,79.999232,79.985794
1396539600,79.999232,80.01686
1396539900,79.999232,79.985146
1396540200,79.999232,80.01322
1396540500,79.999232,79.966934
1396540800,79.9998464,79.98407
1396541100,79.9998464,79.99058
1396541400,79.9998464,79.99762
1396541700,79.9998464,79.980034
1396542000,79.9998464,79.97832
1396542300,79.9998464,80.00108
1396542600,79.9998464,79.9996
1396542900,79.9998464,80.00084
1396543200,79.9998464,79.994194
1396543500,79.9998464,79.99387
1396543800,79.9998464,79.99743
1396544100,79.9998464,79.992615
1396544400,79.99996928,79.99974
1396544700,79.99996928,80.00154
1396545000,79.99996928,80.00061
1396545300,79.99996928,79.99664
1396545600,79.99996928,79.99731
1396545900,79.99996928,79.998146
1396546200,79.99996928,79.99862
1396546500,79.99996928,79.99892
1396546800,79.99996928,79.998604
1396547100,79.99996928,79.99949
1396547400,79.99996928,79.99741
1396547700,79.99996928,79.997986
1396548000,31.999993856,79.99851
1396548300,31.999993856,78.585724
1396548600,31.999993856,76.579384
1396548900,31.999993856,74.9413
1396549200,31.999993856,71.262344
1396549500,31.999993856,69.34188
1396549800,31.999993856,72.3344
1396550100,31.999993856,63.288853
1396550400,31.999993856,63.98275
1396550700,31.999993856,58.56602
1396551000,31.999993856,55.85262
1396551300,31.999993856,44.275986
1396551600,22.3999987712,46.634075
1396551900,22.3999987712,48.592323
1396552200,22.3999987712,53.629635
1396552500,22.3999987712,43.92614
1396552800,22.3999987712,30.705381
1396553100,22.3999987712,34.63729
1396553400,22.3999987712,42.392216
1396553700,22.3999987712,36.46262
1396554000,22.3999987712,40.955406
1396554300,22.3999987712,35.995724
1396554600,22.3999987712,44.402756
1396554900,22.3999987712,38.932457
1396555200,20.4799997542,40.814804
1396555500,20.4799997542,41.68714
1396555800,20.4799997542,42.55679
1396556100,20.4799997542,26.679056
1396556400,20.4799997542,27.188656
1396556700,20.4799997542,25.001541
1396557000,20.4799997542,35.829773
1396557300,20.4799997542,23.560806
1396557600,20.4799997542,25.00112
1396557900,20.4799997542,31.40809
1396558200,20.4799997542,20.862808
1396558500,20.4799997542,33.04457
1396558800,20.0959999508,26.906836
1396559100,20.0959999508,26.598118
1396559400,20.0959999508,20.563963
1396559700,20.0959999508,17.01255
1396560000,20.0959999508,19.265215
1396560300,20.0959999508,25.538956
1396560600,20.0959999508,22.869331
1396560900,20.0959999508,19.169657
1396561200,20.0959999508,26.884485
1396561500,20.0959999508,18.002352
1396561800,20.0959999508,19.739183
1396562100,20.0959999508,18.85048
1396562400,20.0191999902,19.314787
1396562700,20.0191999902,16.28148
1396563000,20.0191999902,19.230434
1396563300,20.0191999902,16.927168
1396563600,20.0191999902,18.472872
1396563900,20.0191999902,18.625784
1396564200,20.0191999902,19.112955
1396564500,20.0191999902,19.124893
1396564800,20.0191999902,18.670227
1396565100,20.0191999902,19.117199
1396565400,20.0191999902,20.501936
1396565700,20.0191999902,18.175865
1396566000,20.003839998,19.506964
1396566300,20.003839998,18.60081
1396566600,20.003839998,18.378853
1396566900,20.003839998,19.865873
1396567200,20.003839998,20.138384
1396567500,20.003839998,20.080473
1396567800,20.003839998,20.147943
1396568100,20.003839998,20.026653
1396568400,20.003839998,20.044897
1396568700,20.003839998,19.726313
1396569000,20.003839998,20.028046
1396569300,20.003839998,19.870892
1396569600,20,19.383385
1396569900,20,21.028667
1396570200,20,19.62498
1396570500,20,27.46663
1396570800,20,27.095493
1396571100,20,29.354118
1396571400,20,19.483746
1396571700,20,20.78563
1396572000,20,18.140095
1396572300,20,29.380384
1396572600,20,27.473986
1396572900,20,30.398355
1396573200,20,18.87906
1396573500,20,19.351118
1396573800,20,20.738457
1396574100,20,27.12007
1396574400,20,25.758198
1396574700,20,29.909428
1396575000,20,17.685495
1396575300,20,20.846119
1396575600,20,19.48754
1396575900,20,27.035376
1396576200,20,26.602802
1396576500,20,30.590479
1396576800,20,17.894802
1396577100,20,18.600649
1396577400,20,19.4239
1396577700,20,30.52777
1396578000,20,26.538027
1396578300,20,23.53404
1396578600,20,19.278206
1396578900,20,25.010489
1396579200,20,20.594461
1396579500,20,28.127975
1396579800,20,28.773346
1396580100,20,28.055103
1396580400,20,19.328468
1396580700,20,15.945891
1396581000,20,20.380314
1396581300,20,26.851599
1396581600,20,26.019833
1396581900,20,28.61633
1396582200,20,18.326473
1396582500,20,18.219221
1396582800,20,18.582144
1396583100,20,27.117424
1396583400,20,27.691599
1396583700,20,26.527279
1396584000,20,20.499603
1396584300,20,17.806253
1396584600,20,20.364075
1396584900,20,27.049423
1396585200,20,22.065603
1396585500,20,21.767883
1396585800,20,18.038925
1396586100,20,15.858381
1396586400,20,19.827446
1396586700,20,28.588913
1396587000,20,28.03604
1396587300,20,24.462667
1396587600,20,18.98416
1396587900,20,22.86589
1396588200,20,21.453753
1396588500,20,29.46866
1396588800,20,25.690277
1396589100,20,24.35019
1396589400,20,15.806753
1396589700,20,18.546696
1396590000,20,15.822456
1396590300,20,25.278673
1396590600,20,28.100481
1396590900,20,26.554173
1396591200,20,18.785019
1396591500,20,18.361351
1396591800,20,22.728863
1396592100,20,25.514385
1396592400,20,28.400957
1396592700,20,25.267874
1396593000,20,14.815562
1396593300,20,16.349827
1396593600,20,17.987566
1396593900,20,24.302378
1396594200,20,26.045963
1396594500,20,24.63171
1396594800,20,19.309622
1396595100,20,21.205727
1396595400,20,18.824114
1396595700,20,27.629175
1396596000,20,24.66215
1396596300,20,24.922924
1396596600,20,17.46087
1396596900,20,19.424906
1396597200,20,21.546638
1396597500,20,23.837452
1396597800,20,25.910324
1396598100,20,28.97991
1396598400,20,21.435472
1396598700,20,20.004475
1396599000,20,18.246899
1396599300,20,32.120148
1396599600,20,35.234093
1396599900,20,48.531437
1396600200,20,33.724316
1396600500,20,29.781897
1396600800,20,48.305126
1396601100,20,81.19767
1396601400,20,86.90795
1396601700,20,82.571396
1396602000,68,25.781374
1396602300,68,20.865494
1396602600,68,35.09883
1396602900,68,91.09387
1396603200,68,79.41007
1396603500,68,80.22639
1396603800,68,47.822983
1396604100,68,53.236206
1396604400,68,40.43824
1396604700,68,67.81256
1396605000,68,90.36293
1396605300,68,76.02376
1396605600,77.6,75.43604
1396605900,77.6,82.392334
1396606200,77.6,72.519745
1396606500,77.6,74.27508
1396606800,77.6,92.130325
1396607100,77.6,74.26889
1396607400,77.6,59.789593
1396607700,77.6,70.196846
1396608000,77.6,69.2941
1396608300,77.6,84.69374
1396608600,77.6,79.121086
1396608900,77.6,91.50503
1396609200,79.52,76.379036
1396609500,79.52,78.27112
1396609800,79.52,82.34204
1396610100,79.52,80.695724
1396610400,79.52,77.65401
1396610700,79.52,78.559166
1396611000,79.52,72.41755
1396611300,79.52,81.035736
1396611600,79.52,83.77536
1396611900,79.52,83.76672
1396612200,79.52,76.69121
1396612500,79.52,86.02817
1396612800,79.904,79.41626
1396613100,79.904,75.8132
1396613400,79.904,70.4164
1396613700,79.904,90.79876
1396614000,79.904,82.61824
1396614300,79.904,88.36548
1396614600,79.904,82.71069
1396614900,79.904,80.0105
1396615200,79.904,84.61736
1396615500,79.904,91.71377
1396615800,79.904,84.87699
1396616100,79.904,82.89627
1396616400,79.9808,77.55371
1396616700,79.9808,73.24092
1396617000,79.9808,83.86868
1396617300,79.9808,91.411606
1396617600,79.9808,78.64157
1396617900,79.9808,87.840485
1396618200,79.9808,81.6913
1396618500,79.9808,82.17626
1396618800,79.9808,78.45413
1396619100,79.9808,81.69634
1396619400,79.9808,84.53788
1396619700,79.9808,77.656715
1396620000,79.99616,75.64988
1396620300,79.99616,79.49313
1396620600,79.99616,81.66129
1396620900,79.99616,94.54766
1396621200,79.99616,83.59915
1396621500,79.99616,85.7755
1396621800,79.99616,82.04385
1396622100,79.99616,73.689064
1396622400,79.99616,81.252396
1396622700,79.99616,85.2816
1396623000,79.99616,89.913864
1396623300,79.99616,85.910034
1396623600,79.999232,79.0851
1396623900,79.999232,69.81321
1396624200,79.999232,81.87349
1396624500,79.999232,90.32223
1396624800,79.999232,78.323456
1396625100,79.999232,90.05847
1396625400,79.999232,91.529366
1396625700,79.999232,83.08356
1396626000,79.999232,80.27199
1396626300,79.999232,84.232925
1396626600,79.999232,85.766975
1396626900,79.999232,82.31591
1396627200,79.9998464,77.79776
1396627500,79.9998464,76.962395
1396627800,79.9998464,79.98015
1396628100,79.9998464,90.57379
1396628400,79.9998464,87.121056
1396628700,79.9998464,84.45104
1396629000,79.9998464,66.51182
1396629300,79.9998464,82.70467
1396629600,79.9998464,75.83741
1396629900,79.9998464,85.88464
1396630200,79.9998464,87.66419
1396630500,79.9998464,90.37626
1396630800,79.99996928,76.91513
1396631100,79.99996928,76.80836
1396631400,79.99996928,70.776054
1396631700,79.99996928,82.526825
1396632000,79.99996928,85.007545
1396632300,79.99996928,86.6606
1396632600,79.99996928,84.1344
1396632900,79.99996928,77.966774
1396633200,79.99996928,78.55153
1396633500,79.99996928,69.22578
1396633800,79.99996928,72.8197
1396634100,79.99996928,76.12765
1396634400,31.999993856,70.728455
1396634700,31.999993856,77.63538
1396635000,31.999993856,61.569626
1396635300,31.999993856,40.068314
1396635600,31.999993856,47.129204
1396635900,31.999993856,32.23321
1396636200,31.999993856,20.162088
1396636500,31.999993856,21.181465
1396636800,31.999993856,22.546476
1396637100,31.999993856,25.390057
1396637400,31.999993856,25.921993
1396637700,31.999993856,21.793013
1396638000,22.3999987712,17.19789
1396638300,22.3999987712,16.948862
1396638600,22.3999987712,14.312506
